date,open,high,low,close,volume
2024-01-02,100.0169,100.3025,98.9348,99.2204,786317
2024-01-03,99.1207,100.5658,99.0032,100.4482,576240
2024-01-04,100.517,100.9264,100.1051,100.5145,894385
2024-01-05,100.4482,100.9333,99.7596,100.2447,1874638
2024-01-06,100.2196,101.8185,99.5754,101.1743,601670
2024-01-07,101.1981,102.0089,100.9214,101.7323,344292
2024-01-08,101.6071,102.211,99.3599,99.9638,892468
2024-01-09,99.8494,99.8672,99.8201,99.8379,284336
2024-01-10,100.0055,102.2062,99.3816,101.5823,1094177
2024-01-11,101.5012,102.1861,101.2017,101.8866,452192
2024-01-12,101.9785,104.746,101.2958,104.0634,583511
2024-01-13,104.0167,105.6126,99.6701,101.2659,699947
2024-01-14,101.3019,103.0645,100.0906,101.8531,589865
2024-01-15,101.956,102.1643,100.5439,100.7522,555676
2024-01-16,100.6651,100.9595,99.724,100.0184,498027
2024-01-17,99.8344,100.6801,99.682,100.5277,468324
2024-01-18,100.4788,100.8147,100.4364,100.7722,532430
2024-01-19,100.6923,101.6548,98.8105,99.773,476088
2024-01-20,99.7522,101.5297,99.3907,101.1683,484143
2024-01-21,101.3917,102.445,100.8106,101.8639,767722
2024-01-22,101.8882,102.5181,100.0733,100.7032,862680
2024-01-23,100.824,102.1338,98.8918,100.2016,1458993
2024-01-24,100.1627,101.8622,99.4896,101.189,493230
2024-01-25,101.4501,102.1462,101.2674,101.9635,660064
2024-01-26,101.9955,103.348,100.3872,101.7397,666996
2024-01-27,101.6443,102.2404,100.4578,101.0539,681003
2024-01-28,101.0589,101.4751,99.0137,99.4299,1466765
2024-01-29,99.4411,99.7293,98.654,98.9422,525096
2024-01-30,99.0892,99.3126,97.8694,98.0928,758335
2024-01-31,98.1772,98.9937,97.4682,98.2847,629209
2024-02-01,98.2528,99.0505,96.7873,97.585,410387
2024-02-02,97.5858,99.0782,97.1483,98.6408,420698
2024-02-03,98.6251,99.8886,97.2527,98.5161,1089642
2024-02-04,98.4488,99.6995,97.1146,98.3653,562263
2024-02-05,98.3263,99.0354,97.7081,98.4172,545041
2024-02-06,98.3354,99.6435,98.2199,99.528,184984
2024-02-07,99.5862,100.5445,98.2215,99.1798,795494
2024-02-08,99.2525,99.5376,99.249,99.534,1075446
2024-02-09,99.6605,100.2029,99.1859,99.7283,1227141
2024-02-10,99.6703,102.002,98.5611,100.8928,255458
2024-02-11,100.8247,101.2198,99.3777,99.7728,668396
2024-02-12,99.591,100.7572,99.2037,100.3698,769760
2024-02-13,100.4113,100.9759,100.4103,100.9748,600149
2024-02-14,100.7641,102.4809,98.0258,99.7426,673211
2024-02-15,99.7299,100.2843,97.1452,97.6996,561457
2024-02-16,97.7046,98.02,97.1383,97.4536,576218
2024-02-17,97.354,97.6087,95.8293,96.084,901416
2024-02-18,96.1428,97.5985,92.7802,94.2358,339429
2024-02-19,94.2345,96.4514,93.042,95.259,1309641
2024-02-20,95.2479,97.5221,94.9047,97.1788,440005
2024-02-21,97.0897,97.5406,94.923,95.374,370308
2024-02-22,95.4103,96.198,95.0511,95.8389,638707
2024-02-23,96.0048,96.4347,92.6134,93.0433,811984
2024-02-24,93.0677,94.203,90.9326,92.0678,334671
2024-02-25,92.2767,92.7075,92.1276,92.5584,479154
2024-02-26,92.4894,93.0217,91.9175,92.4497,280404
2024-02-27,92.3334,92.4757,91.8459,91.9881,772019
2024-02-28,91.9519,93.4093,91.6076,93.065,758753
2024-02-29,93.1239,93.9513,92.6718,93.4992,733603
2024-03-01,93.5157,95.2048,92.3241,94.0131,718386
2024-03-02,94.0473,95.8469,92.928,94.7276,646799
2024-03-03,94.8748,94.8987,94.4743,94.4981,685324
2024-03-04,94.4025,95.8393,94.3689,95.8057,550343
2024-03-05,95.782,96.1755,94.3713,94.7648,736310
2024-03-06,94.6321,95.0166,94.0644,94.4489,307848
2024-03-07,94.532,95.4,94.2963,95.1643,468914
2024-03-08,95.2113,95.7882,93.884,94.4609,402151
2024-03-09,94.5051,94.924,94.3058,94.7246,580681
2024-03-10,94.7736,95.0952,94.7095,95.0311,420549
2024-03-11,95.0625,95.4959,93.9199,94.3533,593319
2024-03-12,94.334,96.0206,94.277,95.9636,341323
2024-03-13,95.8816,97.1634,95.3994,96.6812,562309
2024-03-14,96.5425,97.1193,96.3065,96.8832,616425
2024-03-15,96.8045,97.7033,96.0888,96.9877,482422
2024-03-16,97.138,97.7939,96.8963,97.5522,588536
2024-03-17,97.5115,97.7242,96.6346,96.8473,316172
2024-03-18,96.9415,97.0787,96.2489,96.3861,777128
2024-03-19,96.4124,96.592,95.9456,96.1252,687201
2024-03-20,96.2221,96.3075,94.7987,94.8841,484581
2024-03-21,95.0101,95.4438,94.6827,95.1164,769230
2024-03-22,94.9823,95.732,94.7704,95.5201,398398
2024-03-23,95.5971,95.6359,95.0171,95.0559,530882
2024-03-24,95.1301,95.5816,94.8432,95.2946,539020
2024-03-25,95.0641,95.3505,94.0886,94.375,574513
